ts,machine_id,y,prob
2024-01-14 01:46:00,CNC-01,0,0.1812777777777778
2024-01-14 01:46:00,CNC-03,0,0.3780555555555555
2024-01-14 01:47:00,CNC-01,0,0.13555555555555554
2024-01-14 01:58:00,CNC-03,0,0.41472222222222216
2024-01-14 01:58:00,CNC-02,0,0.11116666666666669
2024-01-14 01:59:00,CNC-01,0,0.1446111111111111
2024-01-14 01:59:00,CNC-02,0,0.05811111111111111
2024-01-14 01:59:00,CNC-03,0,0.3768333333333333
2024-01-14 02:00:00,CNC-01,0,0.05583333333333333
2024-01-14 02:00:00,CNC-03,0,0.30166666666666664
2024-01-14 02:00:00,CNC-02,0,0.06099999999999999
2024-01-14 02:01:00,CNC-03,0,0.3047777777777778
2024-01-14 02:01:00,CNC-01,0,0.06544444444444444
2024-01-14 02:01:00,CNC-02,0,0.05761111111111112
2024-01-14 02:02:00,CNC-01,0,0.11111111111111109
2024-01-14 02:02:00,CNC-03,0,0.23211111111111113
2024-01-14 02:02:00,CNC-02,0,0.07027777777777779
2024-01-14 02:03:00,CNC-03,0,0.20083333333333336
2024-01-14 02:03:00,CNC-02,0,0.053
2024-01-14 02:03:00,CNC-01,0,0.09583333333333334
2024-01-14 02:04:00,CNC-02,0,0.06583333333333333
2024-01-14 02:04:00,CNC-03,0,0.2578888888888889
2024-01-14 02:04:00,CNC-01,0,0.08166666666666667
2024-01-14 02:05:00,CNC-03,0,0.26388888888888884
2024-01-14 02:05:00,CNC-01,0,0.10722222222222223
2024-01-14 02:05:00,CNC-02,0,0.09138888888888888
2024-01-14 02:06:00,CNC-03,0,0.27805555555555556
2024-01-14 02:06:00,CNC-01,0,0.10088888888888889
2024-01-14 02:06:00,CNC-02,0,0.057222222222222216
2024-01-14 02:07:00,CNC-01,0,0.08561111111111111
2024-01-14 02:07:00,CNC-03,0,0.28205555555555556
2024-01-14 02:07:00,CNC-02,0,0.060722222222222226
2024-01-14 02:08:00,CNC-02,0,0.059944444444444446
2024-01-14 02:08:00,CNC-01,0,0.10623015873015872
2024-01-14 02:08:00,CNC-03,0,0.27144444444444443
2024-01-14 02:09:00,CNC-02,0,0.055
2024-01-14 02:09:00,CNC-01,0,0.08333333333333333
2024-01-14 02:09:00,CNC-03,0,0.17805555555555552
2024-01-14 02:10:00,CNC-02,0,0.04055555555555555
2024-01-14 02:10:00,CNC-01,0,0.09144444444444444
2024-01-14 02:10:00,CNC-03,0,0.22849999999999995
2024-01-14 02:11:00,CNC-01,0,0.06722222222222221
2024-01-14 02:11:00,CNC-03,0,0.1830555555555555
2024-01-14 02:11:00,CNC-02,0,0.04666666666666667
2024-01-14 02:12:00,CNC-03,0,0.1336111111111111
2024-01-14 02:12:00,CNC-01,0,0.04722222222222222
2024-01-14 02:12:00,CNC-02,0,0.061388888888888896
2024-01-14 02:13:00,CNC-01,0,0.07944444444444444
2024-01-14 02:13:00,CNC-02,0,0.05638888888888889
2024-01-14 02:13:00,CNC-03,0,0.09750000000000002
2024-01-14 02:14:00,CNC-03,0,0.08511111111111111
2024-01-14 02:14:00,CNC-01,0,0.07694444444444445
2024-01-14 02:14:00,CNC-02,0,0.08861111111111111
2024-01-14 02:15:00,CNC-01,0,0.12111111111111111
2024-01-14 02:15:00,CNC-02,0,0.048888888888888885
2024-01-14 02:15:00,CNC-03,0,0.08761111111111111
2024-01-14 02:16:00,CNC-01,0,0.09355555555555556
2024-01-14 02:16:00,CNC-03,0,0.06694444444444446
2024-01-14 02:16:00,CNC-02,1,0.04277777777777778
2024-01-14 02:17:00,CNC-01,0,0.15861111111111112
2024-01-14 02:17:00,CNC-03,0,0.055
2024-01-14 02:17:00,CNC-02,1,0.0725
2024-01-14 02:18:00,CNC-01,0,0.12111111111111111
2024-01-14 02:18:00,CNC-03,0,0.10477777777777779
2024-01-14 02:18:00,CNC-02,1,0.07566666666666666
2024-01-14 02:19:00,CNC-02,1,0.08555555555555555
2024-01-14 02:19:00,CNC-01,0,0.08722222222222223
2024-01-14 02:19:00,CNC-03,0,0.08305555555555555
2024-01-14 02:20:00,CNC-01,0,0.07555555555555556
2024-01-14 02:20:00,CNC-02,1,0.08388888888888889
2024-01-14 02:20:00,CNC-03,0,0.07222222222222223
2024-01-14 02:21:00,CNC-01,0,0.06555555555555555
2024-01-14 02:21:00,CNC-03,0,0.08388888888888889
2024-01-14 02:21:00,CNC-02,1,0.14388888888888887
2024-01-14 02:22:00,CNC-03,0,0.11222222222222224
2024-01-14 02:22:00,CNC-02,1,0.11
2024-01-14 02:22:00,CNC-01,0,0.07011111111111111
2024-01-14 02:23:00,CNC-02,1,0.1638888888888889
2024-01-14 02:23:00,CNC-03,0,0.09722222222222221
2024-01-14 02:23:00,CNC-01,0,0.07166666666666668
2024-01-14 02:24:00,CNC-03,0,0.3203888888888889
2024-01-14 02:24:00,CNC-02,1,0.1912222222222222
2024-01-14 02:24:00,CNC-01,0,0.07583333333333335
2024-01-14 02:25:00,CNC-03,0,0.34727777777777763
2024-01-14 02:25:00,CNC-02,1,0.14472222222222222
2024-01-14 02:25:00,CNC-01,0,0.06833333333333333
2024-01-14 02:26:00,CNC-01,0,0.10194444444444445
2024-01-14 02:26:00,CNC-02,1,0.1565
2024-01-14 02:26:00,CNC-03,0,0.4228888888888888
2024-01-14 02:27:00,CNC-01,0,0.0661111111111111
2024-01-14 02:27:00,CNC-02,1,0.13111111111111112
2024-01-14 02:27:00,CNC-03,0,0.4978888888888888
2024-01-14 02:28:00,CNC-03,0,0.4956904761904763
2024-01-14 02:28:00,CNC-01,0,0.06888888888888889
2024-01-14 02:29:00,CNC-03,0,0.47824603174603186
2024-01-14 02:29:00,CNC-02,1,0.13799999999999998
2024-01-14 02:29:00,CNC-01,0,0.050611111111111114
2024-01-14 02:30:00,CNC-03,0,0.4570000000000001
2024-01-14 02:30:00,CNC-02,1,0.12039682539682538
2024-01-14 02:30:00,CNC-01,0,0.05866666666666667
2024-01-14 02:31:00,CNC-03,0,0.46577777777777785
2024-01-14 02:31:00,CNC-02,1,0.12538888888888886
2024-01-14 02:31:00,CNC-01,0,0.07366666666666666
2024-01-14 02:32:00,CNC-02,1,0.09788888888888887
2024-01-14 02:32:00,CNC-03,0,0.47622222222222244
2024-01-14 02:32:00,CNC-01,0,0.08007142857142859
2024-01-14 02:33:00,CNC-02,1,0.10433333333333333
2024-01-14 02:33:00,CNC-03,0,0.46677777777777785
2024-01-14 02:33:00,CNC-01,0,0.087
2024-01-14 02:34:00,CNC-03,0,0.40905555555555556
2024-01-14 02:34:00,CNC-02,1,0.10416666666666669
2024-01-14 02:35:00,CNC-02,1,0.11754761904761904
2024-01-14 02:35:00,CNC-01,0,0.12265079365079364
2024-01-14 02:35:00,CNC-03,0,0.4238333333333333
2024-01-14 02:36:00,CNC-01,0,0.08861111111111111
2024-01-14 02:36:00,CNC-03,0,0.6122222222222223
2024-01-14 02:36:00,CNC-02,1,0.1008888888888889
2024-01-14 02:37:00,CNC-03,0,0.5302222222222223
2024-01-14 02:37:00,CNC-01,0,0.09363492063492064
2024-01-14 02:37:00,CNC-02,1,0.10822222222222223
2024-01-14 02:38:00,CNC-03,0,0.5482539682539683
2024-01-14 02:38:00,CNC-01,0,0.11535714285714287
2024-01-14 02:38:00,CNC-02,1,0.08861111111111113
2024-01-14 02:39:00,CNC-03,0,0.48639682539682544
2024-01-14 02:39:00,CNC-01,0,0.17524603174603173
2024-01-14 02:39:00,CNC-02,1,0.09127777777777779
2024-01-14 02:40:00,CNC-01,0,0.21326984126984128
2024-01-14 02:40:00,CNC-02,1,0.09155555555555556
2024-01-14 02:40:00,CNC-03,0,0.5026666666666667
2024-01-14 02:41:00,CNC-02,1,0.09322222222222223
2024-01-14 02:41:00,CNC-03,0,0.4800634920634921
2024-01-14 02:41:00,CNC-01,0,0.10722222222222222
2024-01-14 02:42:00,CNC-03,0,0.48083333333333333
2024-01-14 02:42:00,CNC-01,0,0.17161111111111113
2024-01-14 02:42:00,CNC-02,1,0.12433333333333332
2024-01-14 02:43:00,CNC-03,0,0.4368888888888889
2024-01-14 02:43:00,CNC-01,0,0.2647222222222222
2024-01-14 02:43:00,CNC-02,1,0.13
2024-01-14 02:44:00,CNC-02,1,0.11783333333333333
2024-01-14 02:44:00,CNC-03,0,0.42388888888888887
2024-01-14 02:44:00,CNC-01,0,0.26666666666666666
2024-01-14 02:45:00,CNC-02,1,0.12538888888888888
2024-01-14 02:45:00,CNC-01,0,0.26488888888888884
2024-01-14 02:45:00,CNC-03,0,0.3505555555555556
2024-01-14 02:46:00,CNC-02,1,0.08455555555555555
2024-01-14 02:46:00,CNC-01,0,0.2343333333333333
2024-01-14 02:46:00,CNC-03,0,0.3335
2024-01-14 02:47:00,CNC-02,0,0.0661111111111111
2024-01-14 02:47:00,CNC-01,0,0.2326666666666666
2024-01-14 02:47:00,CNC-03,0,0.31416666666666665
2024-01-14 02:48:00,CNC-03,0,0.2709880952380952
2024-01-14 02:48:00,CNC-02,0,0.05544444444444444
2024-01-14 02:48:00,CNC-01,0,0.18583333333333332
2024-01-14 02:49:00,CNC-02,0,0.05322222222222222
2024-01-14 02:49:00,CNC-01,0,0.18605555555555553
2024-01-14 02:49:00,CNC-03,0,0.2966666666666667
2024-01-14 02:50:00,CNC-01,0,0.2339444444444444
2024-01-14 02:50:00,CNC-03,0,0.25433333333333336
2024-01-14 02:50:00,CNC-02,0,0.05766666666666667
2024-01-14 02:51:00,CNC-01,0,0.22699999999999998
2024-01-14 02:51:00,CNC-02,0,0.06377777777777778
2024-01-14 02:51:00,CNC-03,0,0.2537222222222222
2024-01-14 02:52:00,CNC-02,0,0.03666666666666667
2024-01-14 02:52:00,CNC-03,0,0.25222222222222224
2024-01-14 02:53:00,CNC-01,0,0.20938888888888887
2024-01-14 02:53:00,CNC-02,0,0.05333333333333334
2024-01-14 02:53:00,CNC-03,0,0.2582777777777777
2024-01-14 02:54:00,CNC-01,0,0.19938888888888887
2024-01-14 02:54:00,CNC-03,0,0.24955555555555559
2024-01-14 02:54:00,CNC-02,0,0.04777777777777777
2024-01-14 02:55:00,CNC-02,0,0.01611111111111111
2024-01-14 02:55:00,CNC-01,0,0.1513888888888889
2024-01-14 02:55:00,CNC-03,0,0.22177777777777777
2024-01-14 02:56:00,CNC-03,0,0.2085
2024-01-14 02:56:00,CNC-02,0,0.05222222222222222
2024-01-14 02:56:00,CNC-01,0,0.19416666666666668
2024-01-14 02:57:00,CNC-01,0,0.22794444444444442
2024-01-14 02:57:00,CNC-02,0,0.008333333333333333
2024-01-14 02:57:00,CNC-03,0,0.17983333333333335
2024-01-14 02:58:00,CNC-03,0,0.18916666666666668
2024-01-14 02:58:00,CNC-01,0,0.20816666666666664
2024-01-14 02:58:00,CNC-02,0,0.025
2024-01-14 02:59:00,CNC-02,0,0.027222222222222228
2024-01-14 02:59:00,CNC-01,0,0.19166666666666668
2024-01-14 02:59:00,CNC-03,0,0.20833333333333331
2024-01-14 03:00:00,CNC-02,0,0.04433333333333333
2024-01-14 03:00:00,CNC-01,0,0.25244444444444447
2024-01-14 03:00:00,CNC-03,0,0.18844444444444444
2024-01-14 03:01:00,CNC-03,0,0.17683333333333331
2024-01-14 03:01:00,CNC-02,0,0.0793888888888889
2024-01-14 03:01:00,CNC-01,0,0.3705
2024-01-14 03:02:00,CNC-03,0,0.1868333333333333
2024-01-14 03:02:00,CNC-02,0,0.063
2024-01-14 03:02:00,CNC-01,0,0.34288888888888885
2024-01-14 03:03:00,CNC-01,0,0.3508888888888889
2024-01-14 03:03:00,CNC-03,0,0.1823888888888889
2024-01-14 03:03:00,CNC-02,0,0.06972222222222221
2024-01-14 03:04:00,CNC-01,0,0.29844444444444446
2024-01-14 03:04:00,CNC-02,0,0.07
2024-01-14 03:04:00,CNC-03,0,0.18266666666666664
2024-01-14 03:05:00,CNC-03,0,0.21105555555555558
2024-01-14 03:05:00,CNC-02,0,0.09083333333333335
2024-01-14 03:05:00,CNC-01,0,0.28327777777777785
2024-01-14 03:06:00,CNC-03,0,0.23477777777777778
2024-01-14 03:06:00,CNC-01,0,0.2594444444444444
2024-01-14 03:06:00,CNC-02,0,0.08600000000000001
2024-01-14 03:07:00,CNC-01,0,0.2761111111111111
2024-01-14 03:07:00,CNC-03,0,0.21300000000000002
2024-01-14 03:07:00,CNC-02,0,0.1162777777777778
2024-01-14 03:08:00,CNC-01,0,0.2776111111111111
2024-01-14 03:08:00,CNC-03,0,0.234
2024-01-14 03:08:00,CNC-02,0,0.11861111111111113
2024-01-14 03:09:00,CNC-03,0,0.24783333333333332
2024-01-14 03:09:00,CNC-01,0,0.2720793650793651
2024-01-14 03:09:00,CNC-02,0,0.1285
2024-01-14 03:10:00,CNC-02,0,0.09583333333333334
2024-01-14 03:10:00,CNC-03,0,0.25905555555555554
2024-01-14 03:10:00,CNC-01,0,0.2557222222222222
2024-01-14 03:11:00,CNC-01,0,0.2391111111111111
2024-01-14 03:11:00,CNC-03,0,0.2991666666666667
2024-01-14 03:11:00,CNC-02,0,0.07572222222222223
2024-01-14 03:12:00,CNC-03,0,0.30946825396825395
2024-01-14 03:12:00,CNC-02,0,0.08383333333333334
2024-01-14 03:12:00,CNC-01,0,0.22855555555555554
2024-01-14 03:13:00,CNC-02,0,0.08705555555555557
2024-01-14 03:13:00,CNC-03,0,0.2960000000000001
2024-01-14 03:13:00,CNC-01,0,0.2643888888888889
2024-01-14 03:14:00,CNC-03,0,0.27655555555555555
2024-01-14 03:14:00,CNC-01,0,0.22776984126984126
2024-01-14 03:14:00,CNC-02,0,0.09711111111111113
2024-01-14 03:15:00,CNC-01,0,0.24235714285714285
2024-01-14 03:15:00,CNC-03,0,0.3194444444444445
2024-01-14 03:15:00,CNC-02,0,0.11916666666666664
2024-01-14 03:16:00,CNC-01,0,0.2121111111111111
2024-01-14 03:16:00,CNC-03,0,0.2597222222222222
2024-01-14 03:16:00,CNC-02,0,0.10822222222222223
2024-01-14 03:17:00,CNC-01,0,0.1946111111111111
2024-01-14 03:17:00,CNC-03,0,0.3018333333333334
2024-01-14 03:17:00,CNC-02,0,0.1481111111111111
2024-01-14 03:18:00,CNC-02,0,0.1332222222222222
2024-01-14 03:18:00,CNC-01,0,0.15649999999999997
2024-01-14 03:18:00,CNC-03,0,0.28194444444444444
2024-01-14 03:19:00,CNC-01,0,0.15933333333333333
2024-01-14 03:19:00,CNC-03,0,0.2618333333333333
2024-01-14 03:19:00,CNC-02,0,0.15712698412698414
2024-01-14 03:20:00,CNC-03,0,0.30127777777777787
2024-01-14 03:20:00,CNC-02,0,0.16033333333333333
2024-01-14 03:20:00,CNC-01,0,0.15111111111111108
2024-01-14 03:21:00,CNC-02,0,0.31759523809523815
2024-01-14 03:21:00,CNC-01,0,0.14438888888888887
2024-01-14 03:21:00,CNC-03,0,0.3326111111111111
2024-01-14 03:22:00,CNC-01,0,0.15833333333333333
2024-01-14 03:22:00,CNC-02,0,0.36740476190476185
2024-01-14 03:22:00,CNC-03,0,0.3337222222222223
2024-01-14 03:23:00,CNC-02,0,0.41694444444444445
2024-01-14 03:23:00,CNC-01,0,0.16916666666666666
2024-01-14 03:23:00,CNC-03,0,0.2852222222222222
2024-01-14 03:24:00,CNC-03,0,0.3702777777777778
2024-01-14 03:24:00,CNC-01,0,0.19027777777777777
2024-01-14 03:24:00,CNC-02,0,0.3738333333333333
2024-01-14 03:25:00,CNC-02,0,0.3748333333333333
2024-01-14 03:25:00,CNC-03,0,0.3611666666666666
2024-01-14 03:25:00,CNC-01,0,0.19872222222222224
2024-01-14 03:26:00,CNC-01,0,0.2576666666666667
2024-01-14 03:26:00,CNC-03,0,0.36644444444444446
2024-01-14 03:26:00,CNC-02,0,0.42927777777777776
2024-01-14 03:27:00,CNC-01,0,0.24515873015873016
2024-01-14 03:27:00,CNC-02,0,0.38438888888888884
2024-01-14 03:27:00,CNC-03,0,0.3762222222222222
2024-01-14 03:28:00,CNC-02,0,0.40930555555555553
2024-01-14 03:28:00,CNC-03,0,0.3976111111111111
2024-01-14 03:28:00,CNC-01,0,0.26521428571428574
2024-01-14 03:29:00,CNC-02,0,0.4574444444444444
2024-01-14 03:29:00,CNC-03,0,0.32811111111111113
2024-01-14 03:29:00,CNC-01,0,0.28115873015873016
2024-01-14 03:30:00,CNC-01,0,0.29269047619047617
2024-01-14 03:30:00,CNC-02,0,0.4523888888888889
2024-01-14 03:30:00,CNC-03,0,0.3992222222222222
2024-01-14 03:31:00,CNC-01,0,0.2747698412698412
2024-01-14 03:31:00,CNC-02,0,0.46122222222222214
2024-01-14 03:31:00,CNC-03,0,0.3581111111111111
2024-01-14 03:32:00,CNC-01,0,0.2541111111111111
2024-01-14 03:32:00,CNC-02,0,0.3591111111111111
2024-01-14 03:33:00,CNC-02,0,0.3506666666666667
2024-01-14 03:33:00,CNC-03,0,0.3961666666666666
2024-01-14 03:33:00,CNC-01,0,0.2533333333333333
2024-01-14 03:34:00,CNC-03,0,0.3795
2024-01-14 03:34:00,CNC-01,0,0.2549444444444444
2024-01-14 03:34:00,CNC-02,0,0.28083333333333327
2024-01-14 03:35:00,CNC-03,0,0.4175555555555555
2024-01-14 03:35:00,CNC-01,0,0.24716666666666665
2024-01-14 03:35:00,CNC-02,0,0.31661111111111107
2024-01-14 03:36:00,CNC-03,0,0.4206825396825397
2024-01-14 03:36:00,CNC-01,0,0.22716666666666668
2024-01-14 03:36:00,CNC-02,0,0.3136666666666666
2024-01-14 03:37:00,CNC-03,0,0.4288888888888889
2024-01-14 03:37:00,CNC-01,0,0.26166666666666666
2024-01-14 03:37:00,CNC-02,0,0.33527777777777773
2024-01-14 03:38:00,CNC-01,0,0.2502777777777778
2024-01-14 03:38:00,CNC-03,0,0.42000000000000004
2024-01-14 03:38:00,CNC-02,0,0.32888888888888884
2024-01-14 03:39:00,CNC-01,0,0.26266666666666666
2024-01-14 03:39:00,CNC-03,0,0.41472222222222227
2024-01-14 03:39:00,CNC-02,0,0.33711111111111114
2024-01-14 03:40:00,CNC-01,0,0.2245555555555556
2024-01-14 03:40:00,CNC-03,0,0.3766666666666666
2024-01-14 03:40:00,CNC-02,0,0.2571111111111111
2024-01-14 03:41:00,CNC-03,0,0.30994444444444447
2024-01-14 03:41:00,CNC-02,0,0.2788333333333334
2024-01-14 03:41:00,CNC-01,0,0.24750000000000005
2024-01-14 03:42:00,CNC-02,0,0.3274444444444444
2024-01-14 03:42:00,CNC-03,0,0.24716666666666665
2024-01-14 03:42:00,CNC-01,0,0.23694444444444443
2024-01-14 03:43:00,CNC-03,0,0.20905555555555555
2024-01-14 03:43:00,CNC-01,0,0.24988888888888888
2024-01-14 03:43:00,CNC-02,0,0.292
2024-01-14 03:44:00,CNC-03,0,0.14072222222222222
2024-01-14 03:44:00,CNC-02,0,0.3357777777777777
2024-01-14 03:44:00,CNC-01,0,0.271
2024-01-14 03:45:00,CNC-02,0,0.35838888888888887
2024-01-14 03:45:00,CNC-01,0,0.24388888888888885
2024-01-14 03:45:00,CNC-03,0,0.12322222222222223
2024-01-14 03:46:00,CNC-01,0,0.25416666666666665
2024-01-14 03:46:00,CNC-03,0,0.10972222222222222
2024-01-14 03:47:00,CNC-01,0,0.2552777777777778
2024-01-14 03:47:00,CNC-02,0,0.28961111111111115
2024-01-14 03:47:00,CNC-03,0,0.08405555555555556
2024-01-14 03:48:00,CNC-03,0,0.09627777777777778
2024-01-14 03:48:00,CNC-01,0,0.21777777777777782
2024-01-14 03:48:00,CNC-02,0,0.201
2024-01-14 03:49:00,CNC-02,0,0.19066666666666662
2024-01-14 03:49:00,CNC-03,0,0.07577777777777778
2024-01-14 03:49:00,CNC-01,0,0.19694444444444445
2024-01-14 03:50:00,CNC-01,0,0.17088888888888887
2024-01-14 03:50:00,CNC-02,0,0.13905555555555557
2024-01-14 03:50:00,CNC-03,0,0.028888888888888895
2024-01-14 03:51:00,CNC-03,0,0.019166666666666665
2024-01-14 03:51:00,CNC-02,0,0.10727777777777779
2024-01-14 03:51:00,CNC-01,0,0.17027777777777778
2024-01-14 03:52:00,CNC-03,0,0.016
2024-01-14 03:52:00,CNC-01,0,0.17305555555555555
2024-01-14 03:52:00,CNC-02,0,0.06683333333333333
2024-01-14 03:53:00,CNC-03,0,0.018333333333333333
2024-01-14 03:53:00,CNC-02,0,0.05450000000000001
2024-01-14 03:53:00,CNC-01,0,0.17583333333333334
2024-01-14 03:54:00,CNC-01,0,0.16838888888888887
2024-01-14 03:54:00,CNC-03,0,0.016
2024-01-14 03:54:00,CNC-02,0,0.051111111111111114
2024-01-14 03:55:00,CNC-03,0,0.022777777777777775
2024-01-14 03:55:00,CNC-02,0,0.04694444444444445
2024-01-14 03:55:00,CNC-01,0,0.1613888888888889
2024-01-14 03:56:00,CNC-01,0,0.16638888888888886
2024-01-14 03:56:00,CNC-03,0,0.020999999999999998
2024-01-14 03:56:00,CNC-02,0,0.03294444444444444
2024-01-14 03:57:00,CNC-03,0,0.01211111111111111
2024-01-14 03:57:00,CNC-01,0,0.1908333333333333
2024-01-14 03:57:00,CNC-02,0,0.028222222222222218
2024-01-14 03:58:00,CNC-03,0,0.011666666666666667
2024-01-14 03:58:00,CNC-02,0,0.028111111111111108
2024-01-14 03:58:00,CNC-01,0,0.19583333333333333
2024-01-14 03:59:00,CNC-02,0,0.010444444444444444
2024-01-14 03:59:00,CNC-01,0,0.21083333333333332
2024-01-14 03:59:00,CNC-03,0,0.016388888888888887
2024-01-14 04:00:00,CNC-01,0,0.19205555555555556
2024-01-14 04:00:00,CNC-02,0,0.0033333333333333335
2024-01-14 04:00:00,CNC-03,0,0.0135
2024-01-14 04:01:00,CNC-02,0,0.017111111111111108
2024-01-14 04:01:00,CNC-03,0,0.009166666666666667
2024-01-14 04:01:00,CNC-01,0,0.18133333333333332
2024-01-14 04:02:00,CNC-01,0,0.17583333333333334
2024-01-14 04:02:00,CNC-02,0,0.013777777777777776
2024-01-14 04:02:00,CNC-03,0,0.008333333333333333
2024-01-14 04:03:00,CNC-01,0,0.1885
2024-01-14 04:03:00,CNC-02,0,0.03861111111111111
2024-01-14 04:03:00,CNC-03,0,0.01472222222222222
2024-01-14 04:04:00,CNC-02,0,0.009444444444444443
2024-01-14 04:04:00,CNC-01,0,0.19238888888888891
2024-01-14 04:04:00,CNC-03,0,0.005555555555555556
2024-01-14 04:05:00,CNC-03,0,0.0016666666666666668
2024-01-14 04:05:00,CNC-01,0,0.18572222222222223
2024-01-14 04:05:00,CNC-02,0,0.006666666666666667
2024-01-14 04:06:00,CNC-02,0,0.011666666666666667
2024-01-14 04:06:00,CNC-01,0,0.1696111111111111
2024-01-14 04:06:00,CNC-03,0,0.007222222222222222
2024-01-14 04:07:00,CNC-01,0,0.16016666666666665
2024-01-14 04:07:00,CNC-02,0,0.007777777777777777
2024-01-14 04:08:00,CNC-01,0,0.14238888888888887
2024-01-14 04:08:00,CNC-03,0,0.005
2024-01-14 04:09:00,CNC-02,0,0.024444444444444442
2024-01-14 04:09:00,CNC-03,0,0.002666666666666667
2024-01-14 04:09:00,CNC-01,0,0.14738888888888887
2024-01-14 04:10:00,CNC-03,0,0.004722222222222221
2024-01-14 04:10:00,CNC-02,0,0.005
2024-01-14 04:11:00,CNC-03,0,0.016388888888888887
2024-01-14 04:11:00,CNC-02,0,0.03222222222222223
2024-01-14 04:11:00,CNC-01,0,0.1285
2024-01-14 04:12:00,CNC-03,0,0.011388888888888888
2024-01-14 04:12:00,CNC-02,0,0.0033333333333333335
2024-01-14 04:12:00,CNC-01,0,0.1432222222222222
2024-01-14 04:13:00,CNC-03,0,0.012222222222222221
2024-01-14 04:13:00,CNC-02,0,0.0
2024-01-14 04:13:00,CNC-01,0,0.1421111111111111
2024-01-14 04:14:00,CNC-03,0,0.0033333333333333335
2024-01-14 04:14:00,CNC-02,0,0.002666666666666667
2024-01-14 04:14:00,CNC-01,0,0.11433333333333333
2024-01-14 04:15:00,CNC-01,0,0.10933333333333332
2024-01-14 04:15:00,CNC-03,0,0.0
2024-01-14 04:15:00,CNC-02,0,0.0016666666666666668
2024-01-14 04:16:00,CNC-01,0,0.10211111111111111
2024-01-14 04:16:00,CNC-02,0,0.0
2024-01-14 04:16:00,CNC-03,0,0.0
2024-01-14 04:17:00,CNC-01,0,0.08833333333333333
2024-01-14 04:17:00,CNC-02,0,0.0
2024-01-14 04:17:00,CNC-03,0,0.0
2024-01-14 04:18:00,CNC-02,0,0.0
2024-01-14 04:18:00,CNC-01,0,0.08
2024-01-14 04:18:00,CNC-03,0,0.0
2024-01-14 04:19:00,CNC-01,0,0.07166666666666667
2024-01-14 04:19:00,CNC-02,0,0.0
2024-01-14 04:19:00,CNC-03,0,0.0
2024-01-14 04:20:00,CNC-02,0,0.0033333333333333335
2024-01-14 04:20:00,CNC-01,0,0.08166666666666667
2024-01-14 04:20:00,CNC-03,0,0.002666666666666667
2024-01-14 04:21:00,CNC-02,0,0.0
2024-01-14 04:21:00,CNC-01,0,0.07227777777777777
2024-01-14 04:21:00,CNC-03,0,0.0
2024-01-14 04:22:00,CNC-01,0,0.05811111111111111
2024-01-14 04:22:00,CNC-03,0,0.0
2024-01-14 04:23:00,CNC-01,0,0.060333333333333336
2024-01-14 04:23:00,CNC-02,0,0.0
2024-01-14 04:23:00,CNC-03,0,0.0
2024-01-14 04:24:00,CNC-01,0,0.055888888888888884
2024-01-14 04:24:00,CNC-02,0,0.0
2024-01-14 04:24:00,CNC-03,0,0.0
2024-01-14 04:25:00,CNC-01,0,0.047888888888888884
2024-01-14 04:25:00,CNC-02,0,0.0
2024-01-14 04:25:00,CNC-03,0,0.0
2024-01-14 04:26:00,CNC-01,0,0.03255555555555556
2024-01-14 04:26:00,CNC-03,0,0.0044444444444444444
2024-01-14 04:26:00,CNC-02,0,0.0013333333333333335
2024-01-14 04:27:00,CNC-02,0,0.0033333333333333335
2024-01-14 04:27:00,CNC-01,0,0.034777777777777776
2024-01-14 04:28:00,CNC-01,0,0.025555555555555557
2024-01-14 04:28:00,CNC-02,0,0.0016666666666666668
2024-01-14 04:28:00,CNC-03,0,0.0
2024-01-14 04:29:00,CNC-01,0,0.031111111111111114
2024-01-14 04:29:00,CNC-02,0,0.0016666666666666668
2024-01-14 04:29:00,CNC-03,0,0.0
2024-01-14 04:30:00,CNC-03,0,0.0
2024-01-14 04:30:00,CNC-02,0,0.0
2024-01-14 04:30:00,CNC-01,0,0.03027777777777778
2024-01-14 04:31:00,CNC-02,0,0.0
2024-01-14 04:31:00,CNC-01,0,0.0275
2024-01-14 04:31:00,CNC-03,0,0.0033333333333333335
2024-01-14 04:32:00,CNC-03,0,0.0
2024-01-14 04:32:00,CNC-01,0,0.01
2024-01-14 04:32:00,CNC-02,0,0.0
2024-01-14 04:33:00,CNC-03,0,0.005
2024-01-14 04:33:00,CNC-02,0,0.0019047619047619048
2024-01-14 04:33:00,CNC-01,0,0.03555555555555556
2024-01-14 04:34:00,CNC-01,0,0.03805555555555556
2024-01-14 04:34:00,CNC-02,0,0.0
2024-01-14 04:34:00,CNC-03,0,0.0
2024-01-14 04:35:00,CNC-02,0,0.0
2024-01-14 04:35:00,CNC-01,0,0.04750000000000001
2024-01-14 04:35:00,CNC-03,0,0.0016666666666666668
2024-01-14 04:36:00,CNC-02,0,0.0
2024-01-14 04:36:00,CNC-01,0,0.05033333333333334
2024-01-14 04:36:00,CNC-03,0,0.0022222222222222222
2024-01-14 04:37:00,CNC-02,0,0.0
2024-01-14 04:37:00,CNC-01,0,0.020555555555555553
2024-01-14 04:37:00,CNC-03,0,0.0033333333333333335
2024-01-14 04:38:00,CNC-02,0,0.0
2024-01-14 04:38:00,CNC-03,0,0.0044444444444444444
2024-01-14 04:38:00,CNC-01,0,0.02
