ts,machine_id,y,machine_failure,prob_time
2024-01-14 13:01:00,CNC-01,0.0,0.0,0.10416666666666669
2024-01-14 13:01:00,CNC-02,0.0,0.0,0.0075
2024-01-14 13:01:00,CNC-03,0.0,0.0,0.2329166666666666
2024-01-14 13:02:00,CNC-02,0.0,0.0,0.0075
2024-01-14 13:02:00,CNC-03,0.0,0.0,0.19167857142857145
2024-01-14 13:02:00,CNC-01,0.0,0.0,0.1371666666666667
2024-01-14 13:03:00,CNC-02,0.0,0.0,0.005833333333333334
2024-01-14 13:03:00,CNC-01,0.0,0.0,0.09966666666666668
2024-01-14 13:03:00,CNC-03,0.0,0.0,0.2156785714285714
2024-01-14 13:04:00,CNC-02,0.0,0.0,0.0
2024-01-14 13:04:00,CNC-01,0.0,0.0,0.07216666666666666
2024-01-14 13:04:00,CNC-03,0.0,0.0,0.20958333333333334
2024-01-14 13:05:00,CNC-03,0.0,0.0,0.2709166666666667
2024-01-14 13:05:00,CNC-02,0.0,0.0,0.0
2024-01-14 13:05:00,CNC-01,0.0,0.0,0.04499999999999999
2024-01-14 13:06:00,CNC-03,0.0,0.0,0.26633333333333337
2024-01-14 13:06:00,CNC-02,0.0,0.0,0.00375
2024-01-14 13:06:00,CNC-01,0.0,0.0,0.04166666666666666
2024-01-14 13:07:00,CNC-03,0.0,0.0,0.21883333333333332
2024-01-14 13:07:00,CNC-01,0.0,0.0,0.051666666666666666
2024-01-14 13:07:00,CNC-02,0.0,0.0,0.005
2024-01-14 13:08:00,CNC-02,0.0,0.0,0.0
2024-01-14 13:08:00,CNC-03,0.0,0.0,0.24473809523809525
2024-01-14 13:08:00,CNC-01,0.0,0.0,0.0525
2024-01-14 13:09:00,CNC-02,0.0,0.0,0.0025
2024-01-14 13:09:00,CNC-03,0.0,0.0,0.165
2024-01-14 13:09:00,CNC-01,0.0,0.0,0.03583333333333333
2024-01-14 13:10:00,CNC-03,0.0,0.0,0.17398809523809525
2024-01-14 13:10:00,CNC-01,0.0,0.0,0.0475
2024-01-14 13:10:00,CNC-02,0.0,0.0,0.0
2024-01-14 13:11:00,CNC-03,0.0,0.0,0.20107142857142862
2024-01-14 13:11:00,CNC-01,0.0,0.0,0.06125
2024-01-14 13:11:00,CNC-02,0.0,0.0,0.015
2024-01-14 13:12:00,CNC-01,0.0,0.0,0.0625
2024-01-14 13:12:00,CNC-03,0.0,0.0,0.15107142857142858
2024-01-14 13:12:00,CNC-02,0.0,0.0,0.005
2024-01-14 13:13:00,CNC-03,0.0,0.0,0.14791666666666667
2024-01-14 13:13:00,CNC-02,0.0,0.0,0.005
2024-01-14 13:13:00,CNC-01,0.0,0.0,0.025333333333333336
2024-01-14 13:14:00,CNC-02,0.0,0.0,0.005
2024-01-14 13:14:00,CNC-03,0.0,0.0,0.20650000000000002
2024-01-14 13:14:00,CNC-01,0.0,0.0,0.03666666666666667
2024-01-14 13:15:00,CNC-02,0.0,0.0,0.046875
2024-01-14 13:15:00,CNC-03,0.0,0.0,0.13333333333333333
2024-01-14 13:15:00,CNC-01,0.0,0.0,0.034666666666666665
2024-01-14 13:16:00,CNC-03,0.0,0.0,0.11375
2024-01-14 13:16:00,CNC-01,0.0,0.0,0.04583333333333333
2024-01-14 13:16:00,CNC-02,0.0,0.0,0.008333333333333333
2024-01-14 13:17:00,CNC-01,0.0,0.0,0.035
2024-01-14 13:17:00,CNC-02,0.0,0.0,0.02333333333333333
2024-01-14 13:17:00,CNC-03,0.0,0.0,0.14008333333333334
2024-01-14 13:18:00,CNC-01,0.0,0.0,0.0225
2024-01-14 13:18:00,CNC-02,0.0,0.0,0.029166666666666664
2024-01-14 13:18:00,CNC-03,0.0,0.0,0.23666666666666664
2024-01-14 13:19:00,CNC-03,0.0,0.0,0.23416666666666663
2024-01-14 13:19:00,CNC-02,0.0,0.0,0.03441666666666667
2024-01-14 13:19:00,CNC-01,0.0,0.0,0.0275
2024-01-14 13:20:00,CNC-01,0.0,0.0,0.01625
2024-01-14 13:20:00,CNC-02,0.0,0.0,0.028333333333333335
2024-01-14 13:20:00,CNC-03,0.0,0.0,0.23133333333333334
2024-01-14 13:21:00,CNC-01,0.0,0.0,0.03
2024-01-14 13:21:00,CNC-03,0.0,0.0,0.3023333333333333
2024-01-14 13:21:00,CNC-02,0.0,0.0,0.0275
2024-01-14 13:22:00,CNC-01,0.0,0.0,0.023666666666666662
2024-01-14 13:22:00,CNC-02,0.0,0.0,0.05976190476190477
2024-01-14 13:22:00,CNC-03,0.0,0.0,0.2820833333333333
2024-01-14 13:23:00,CNC-03,0.0,0.0,0.26291666666666663
2024-01-14 13:23:00,CNC-02,0.0,0.0,0.02375
2024-01-14 13:23:00,CNC-01,0.0,0.0,0.005
2024-01-14 13:24:00,CNC-02,0.0,0.0,0.03375
2024-01-14 13:24:00,CNC-01,0.0,0.0,0.015
2024-01-14 13:24:00,CNC-03,0.0,0.0,0.3108333333333333
2024-01-14 13:25:00,CNC-02,0.0,0.0,0.05208333333333334
2024-01-14 13:25:00,CNC-03,0.0,0.0,0.2991666666666667
2024-01-14 13:25:00,CNC-01,0.0,0.0,0.018333333333333333
2024-01-14 13:26:00,CNC-01,0.0,0.0,0.008333333333333333
2024-01-14 13:26:00,CNC-03,0.0,0.0,0.35416666666666674
2024-01-14 13:26:00,CNC-02,0.0,0.0,0.035416666666666666
2024-01-14 13:27:00,CNC-01,0.0,0.0,0.021666666666666664
2024-01-14 13:27:00,CNC-02,0.0,0.0,0.0525
2024-01-14 13:27:00,CNC-03,0.0,0.0,0.4003333333333333
2024-01-14 13:28:00,CNC-01,0.0,0.0,0.01833333333333333
2024-01-14 13:28:00,CNC-03,0.0,0.0,0.4151666666666667
2024-01-14 13:28:00,CNC-02,0.0,0.0,0.05541666666666667
2024-01-14 13:29:00,CNC-02,0.0,0.0,0.04041666666666666
2024-01-14 13:29:00,CNC-03,0.0,0.0,0.43583333333333335
2024-01-14 13:29:00,CNC-01,0.0,0.0,0.02
2024-01-14 13:30:00,CNC-03,0.0,0.0,0.43700000000000006
2024-01-14 13:30:00,CNC-01,0.0,0.0,0.02666666666666667
2024-01-14 13:30:00,CNC-02,0.0,0.0,0.030416666666666665
2024-01-14 13:31:00,CNC-01,0.0,0.0,0.018333333333333333
2024-01-14 13:31:00,CNC-02,0.0,0.0,0.055
2024-01-14 13:31:00,CNC-03,0.0,0.0,0.5070833333333333
2024-01-14 13:32:00,CNC-01,0.0,0.0,0.028333333333333332
2024-01-14 13:32:00,CNC-02,0.0,0.0,0.04041666666666666
2024-01-14 13:32:00,CNC-03,0.0,0.0,0.4595
2024-01-14 13:33:00,CNC-02,0.0,0.0,0.021666666666666664
2024-01-14 13:33:00,CNC-03,0.0,0.0,0.43429761904761904
2024-01-14 13:33:00,CNC-01,0.0,0.0,0.034166666666666665
2024-01-14 13:34:00,CNC-02,0.0,0.0,0.026666666666666665
2024-01-14 13:34:00,CNC-03,0.0,0.0,0.56825
2024-01-14 13:34:00,CNC-01,0.0,0.0,0.07595833333333334
2024-01-14 13:35:00,CNC-01,0.0,0.0,0.03233333333333333
2024-01-14 13:35:00,CNC-03,0.0,0.0,0.6806785714285715
2024-01-14 13:35:00,CNC-02,0.0,0.0,0.015
2024-01-14 13:36:00,CNC-02,0.0,0.0,0.0345
2024-01-14 13:36:00,CNC-01,0.0,0.0,0.05291666666666667
2024-01-14 13:36:00,CNC-03,0.0,0.0,0.729345238095238
2024-01-14 13:37:00,CNC-03,0.0,0.0,0.7532619047619048
2024-01-14 13:37:00,CNC-02,0.0,0.0,0.05749999999999999
2024-01-14 13:37:00,CNC-01,0.0,0.0,0.05041666666666667
2024-01-14 13:38:00,CNC-01,0.0,0.0,0.06958333333333333
2024-01-14 13:38:00,CNC-03,0.0,0.0,0.735845238095238
2024-01-14 13:38:00,CNC-02,0.0,0.0,0.014833333333333332
2024-01-14 13:39:00,CNC-01,0.0,0.0,0.032916666666666664
2024-01-14 13:39:00,CNC-03,0.0,0.0,0.7205952380952381
2024-01-14 13:39:00,CNC-02,0.0,0.0,0.04
2024-01-14 13:40:00,CNC-03,0.0,0.0,0.6270119047619047
2024-01-14 13:40:00,CNC-02,0.0,0.0,0.065
2024-01-14 13:40:00,CNC-01,0.0,0.0,0.0375
2024-01-14 13:41:00,CNC-03,0.0,0.0,0.7166666666666667
2024-01-14 13:41:00,CNC-01,0.0,0.0,0.06958333333333334
2024-01-14 13:41:00,CNC-02,0.0,0.0,0.034416666666666665
2024-01-14 13:42:00,CNC-02,0.0,0.0,0.018333333333333333
2024-01-14 13:42:00,CNC-03,0.0,0.0,0.5024166666666666
2024-01-14 13:42:00,CNC-01,0.0,0.0,0.11316666666666667
2024-01-14 13:43:00,CNC-02,0.0,0.0,0.0175
2024-01-14 13:43:00,CNC-03,0.0,0.0,0.47450000000000003
2024-01-14 13:43:00,CNC-01,0.0,0.0,0.13991666666666666
2024-01-14 13:44:00,CNC-03,0.0,0.0,0.4015833333333334
2024-01-14 13:44:00,CNC-01,0.0,0.0,0.16233333333333333
2024-01-14 13:44:00,CNC-02,0.0,0.0,0.01
2024-01-14 13:45:00,CNC-02,0.0,0.0,0.016666666666666666
2024-01-14 13:45:00,CNC-03,0.0,0.0,0.5991666666666666
2024-01-14 13:45:00,CNC-01,0.0,0.0,0.19625
2024-01-14 13:46:00,CNC-01,0.0,0.0,0.18758333333333332
2024-01-14 13:46:00,CNC-02,0.0,0.0,0.011666666666666667
2024-01-14 13:46:00,CNC-03,0.0,0.0,0.5574166666666667
2024-01-14 13:47:00,CNC-01,0.0,0.0,0.21466666666666664
2024-01-14 13:47:00,CNC-03,0.0,0.0,0.5505833333333333
2024-01-14 13:47:00,CNC-02,0.0,0.0,0.02666666666666667
2024-01-14 13:48:00,CNC-01,0.0,0.0,0.1975
2024-01-14 13:48:00,CNC-02,0.0,0.0,0.022499999999999996
2024-01-14 13:48:00,CNC-03,0.0,0.0,0.4434166666666667
2024-01-14 13:49:00,CNC-01,0.0,0.0,0.16625
2024-01-14 13:49:00,CNC-03,0.0,0.0,0.6183333333333333
2024-01-14 13:49:00,CNC-02,0.0,0.0,0.04291666666666666
2024-01-14 13:50:00,CNC-03,0.0,0.0,0.6942499999999999
2024-01-14 13:50:00,CNC-01,0.0,0.0,0.24708333333333332
2024-01-14 13:50:00,CNC-02,0.0,0.0,0.03733333333333333
2024-01-14 13:51:00,CNC-03,0.0,0.0,0.7178333333333333
2024-01-14 13:51:00,CNC-02,0.0,0.0,0.032916666666666664
2024-01-14 13:52:00,CNC-03,0.0,0.0,0.6910833333333334
2024-01-14 13:52:00,CNC-01,0.0,0.0,0.2465
2024-01-14 13:52:00,CNC-02,0.0,0.0,0.05733333333333334
2024-01-14 13:53:00,CNC-03,0.0,0.0,0.7416666666666666
2024-01-14 13:53:00,CNC-01,0.0,0.0,0.2513333333333333
2024-01-14 13:53:00,CNC-02,0.0,0.0,0.04275
2024-01-14 13:54:00,CNC-03,0.0,0.0,0.7639166666666667
2024-01-14 13:54:00,CNC-01,0.0,0.0,0.2825
2024-01-14 13:54:00,CNC-02,0.0,0.0,0.061500000000000006
2024-01-14 13:55:00,CNC-01,0.0,0.0,0.3658333333333333
2024-01-14 13:55:00,CNC-02,0.0,0.0,0.04125
2024-01-14 13:55:00,CNC-03,0.0,0.0,0.6770833333333333
2024-01-14 13:56:00,CNC-02,0.0,0.0,0.05616666666666666
2024-01-14 13:56:00,CNC-03,0.0,0.0,0.7625
2024-01-14 13:56:00,CNC-01,0.0,0.0,0.2575
2024-01-14 13:57:00,CNC-02,0.0,0.0,0.08316666666666667
2024-01-14 13:57:00,CNC-03,0.0,0.0,0.795
2024-01-14 13:57:00,CNC-01,0.0,0.0,0.3490833333333333
2024-01-14 13:58:00,CNC-02,0.0,0.0,0.17333333333333337
2024-01-14 13:58:00,CNC-03,0.0,0.0,0.7515
2024-01-14 13:58:00,CNC-01,0.0,0.0,0.35396428571428573
2024-01-14 13:59:00,CNC-02,0.0,0.0,0.1514166666666667
2024-01-14 13:59:00,CNC-03,0.0,0.0,0.8279166666666667
2024-01-14 13:59:00,CNC-01,0.0,0.0,0.29833333333333334
2024-01-14 14:00:00,CNC-02,0.0,0.0,0.16583333333333328
2024-01-14 14:00:00,CNC-01,0.0,0.0,0.30586111111111114
2024-01-14 14:00:00,CNC-03,0.0,0.0,0.8216666666666668
2024-01-14 14:01:00,CNC-01,0.0,0.0,0.3350277777777778
2024-01-14 14:01:00,CNC-02,0.0,0.0,0.15408333333333332
2024-01-14 14:01:00,CNC-03,0.0,0.0,0.7917500000000001
2024-01-14 14:02:00,CNC-01,0.0,0.0,0.36700000000000005
2024-01-14 14:02:00,CNC-02,0.0,0.0,0.29125
2024-01-14 14:02:00,CNC-03,0.0,0.0,0.81875
2024-01-14 14:03:00,CNC-01,0.0,0.0,0.37158333333333343
2024-01-14 14:03:00,CNC-02,0.0,0.0,0.21908333333333335
2024-01-14 14:03:00,CNC-03,0.0,0.0,0.7899166666666666
2024-01-14 14:04:00,CNC-01,0.0,0.0,0.2715277777777778
2024-01-14 14:04:00,CNC-02,0.0,0.0,0.19899999999999998
2024-01-14 14:04:00,CNC-03,0.0,0.0,0.03733333333333333
2024-01-14 14:05:00,CNC-03,0.0,0.0,0.005
2024-01-14 14:05:00,CNC-01,0.0,0.0,0.23761111111111113
2024-01-14 14:06:00,CNC-03,0.0,0.0,0.005
2024-01-14 14:06:00,CNC-01,0.0,0.0,0.41294444444444445
2024-01-14 14:06:00,CNC-02,0.0,0.0,0.1815
2024-01-14 14:07:00,CNC-03,0.0,0.0,0.01375
2024-01-14 14:07:00,CNC-01,0.0,0.0,0.41794444444444445
2024-01-14 14:07:00,CNC-02,0.0,0.0,0.33358333333333334
2024-01-14 14:08:00,CNC-03,0.0,0.0,0.011
2024-01-14 14:08:00,CNC-01,0.0,0.0,0.45099999999999996
2024-01-14 14:08:00,CNC-02,0.0,0.0,0.4084166666666666
2024-01-14 14:09:00,CNC-01,0.0,0.0,0.3825
2024-01-14 14:09:00,CNC-02,0.0,0.0,0.3545833333333333
2024-01-14 14:09:00,CNC-03,0.0,0.0,0.0025
2024-01-14 14:10:00,CNC-02,1.0,0.0,0.29391666666666666
2024-01-14 14:10:00,CNC-03,0.0,0.0,0.0
2024-01-14 14:10:00,CNC-01,0.0,0.0,0.5012380952380954
2024-01-14 14:11:00,CNC-02,1.0,0.0,0.32049999999999995
2024-01-14 14:11:00,CNC-03,0.0,0.0,0.0
2024-01-14 14:11:00,CNC-01,0.0,0.0,0.4971666666666667
2024-01-14 14:12:00,CNC-02,1.0,0.0,0.3501666666666667
2024-01-14 14:12:00,CNC-03,0.0,0.0,0.0
2024-01-14 14:12:00,CNC-01,0.0,0.0,0.581
2024-01-14 14:13:00,CNC-03,0.0,0.0,0.005
2024-01-14 14:13:00,CNC-01,0.0,0.0,0.6145833333333334
2024-01-14 14:13:00,CNC-02,1.0,0.0,0.32608333333333334
2024-01-14 14:14:00,CNC-02,1.0,0.0,0.34041666666666665
2024-01-14 14:14:00,CNC-03,0.0,0.0,0.005
2024-01-14 14:14:00,CNC-01,0.0,0.0,0.6261666666666666
2024-01-14 14:15:00,CNC-01,0.0,0.0,0.6470833333333332
2024-01-14 14:15:00,CNC-02,1.0,0.0,0.35958333333333337
2024-01-14 14:15:00,CNC-03,0.0,0.0,0.006666666666666666
2024-01-14 14:16:00,CNC-03,0.0,0.0,0.0
2024-01-14 14:16:00,CNC-02,1.0,0.0,0.28625000000000006
2024-01-14 14:17:00,CNC-01,0.0,0.0,0.7385833333333334
2024-01-14 14:17:00,CNC-02,1.0,0.0,0.30391666666666667
2024-01-14 14:17:00,CNC-03,0.0,0.0,0.0
2024-01-14 14:18:00,CNC-01,0.0,0.0,0.7744166666666666
2024-01-14 14:18:00,CNC-03,0.0,0.0,0.005
2024-01-14 14:18:00,CNC-02,1.0,0.0,0.39583333333333326
2024-01-14 14:19:00,CNC-03,0.0,0.0,0.0025
2024-01-14 14:19:00,CNC-01,0.0,0.0,0.7879166666666666
2024-01-14 14:19:00,CNC-02,1.0,0.0,0.38801515151515154
2024-01-14 14:20:00,CNC-03,0.0,0.0,0.005
2024-01-14 14:20:00,CNC-01,0.0,0.0,0.738
2024-01-14 14:20:00,CNC-02,1.0,0.0,0.36909848484848484
2024-01-14 14:21:00,CNC-03,0.0,0.0,0.0
2024-01-14 14:21:00,CNC-01,0.0,0.0,0.77875
2024-01-14 14:21:00,CNC-02,1.0,0.0,0.3694166666666666
2024-01-14 14:22:00,CNC-01,0.0,0.0,0.7930595238095237
2024-01-14 14:22:00,CNC-02,1.0,0.0,0.369
2024-01-14 14:22:00,CNC-03,0.0,0.0,0.005
2024-01-14 14:23:00,CNC-02,1.0,0.0,0.39266666666666666
2024-01-14 14:23:00,CNC-03,0.0,0.0,0.005
2024-01-14 14:23:00,CNC-01,0.0,0.0,0.89625
2024-01-14 14:24:00,CNC-02,1.0,0.0,0.39283333333333337
2024-01-14 14:24:00,CNC-03,0.0,0.0,0.0
2024-01-14 14:24:00,CNC-01,0.0,0.0,0.05285714285714285
2024-01-14 14:25:00,CNC-02,1.0,0.0,0.5075833333333334
2024-01-14 14:25:00,CNC-03,0.0,0.0,0.0
2024-01-14 14:25:00,CNC-01,0.0,0.0,0.014166666666666668
2024-01-14 14:26:00,CNC-03,0.0,0.0,0.0
2024-01-14 14:26:00,CNC-01,0.0,0.0,0.01583333333333333
2024-01-14 14:26:00,CNC-02,1.0,0.0,0.5779166666666666
2024-01-14 14:27:00,CNC-01,0.0,0.0,0.021166666666666663
2024-01-14 14:27:00,CNC-02,1.0,0.0,0.59675
2024-01-14 14:27:00,CNC-03,0.0,0.0,0.0
2024-01-14 14:28:00,CNC-01,0.0,0.0,0.0225
2024-01-14 14:28:00,CNC-02,1.0,0.0,0.6142500000000001
2024-01-14 14:28:00,CNC-03,0.0,0.0,0.0
2024-01-14 14:29:00,CNC-01,0.0,0.0,0.0225
2024-01-14 14:29:00,CNC-02,1.0,0.0,0.7421666666666666
2024-01-14 14:29:00,CNC-03,0.0,0.0,0.0
2024-01-14 14:30:00,CNC-01,0.0,0.0,0.02
2024-01-14 14:30:00,CNC-02,1.0,0.0,0.8059166666666665
2024-01-14 14:30:00,CNC-03,0.0,0.0,0.0
2024-01-14 14:31:00,CNC-02,1.0,0.0,0.7901666666666665
2024-01-14 14:31:00,CNC-03,0.0,0.0,0.0
2024-01-14 14:31:00,CNC-01,0.0,0.0,0.012
2024-01-14 14:32:00,CNC-03,0.0,0.0,0.0
2024-01-14 14:32:00,CNC-01,0.0,0.0,0.0175
2024-01-14 14:32:00,CNC-02,1.0,0.0,0.69875
2024-01-14 14:33:00,CNC-03,0.0,0.0,0.0016666666666666666
2024-01-14 14:33:00,CNC-01,0.0,0.0,0.022000000000000002
2024-01-14 14:33:00,CNC-02,1.0,0.0,0.80425
2024-01-14 14:34:00,CNC-03,0.0,0.0,0.0
2024-01-14 14:34:00,CNC-01,0.0,0.0,0.009166666666666667
2024-01-14 14:34:00,CNC-02,1.0,0.0,0.6601666666666667
2024-01-14 14:35:00,CNC-03,0.0,0.0,0.0016666666666666666
2024-01-14 14:35:00,CNC-02,1.0,0.0,0.7403333333333333
2024-01-14 14:35:00,CNC-01,0.0,0.0,0.014166666666666666
2024-01-14 14:36:00,CNC-02,1.0,0.0,0.7146666666666667
2024-01-14 14:36:00,CNC-03,0.0,0.0,0.0
2024-01-14 14:36:00,CNC-01,0.0,0.0,0.0125
2024-01-14 14:37:00,CNC-02,1.0,0.0,0.7278333333333334
2024-01-14 14:37:00,CNC-03,0.0,0.0,0.0
2024-01-14 14:37:00,CNC-01,0.0,0.0,0.015416666666666665
2024-01-14 14:38:00,CNC-02,1.0,0.0,0.688
2024-01-14 14:38:00,CNC-03,0.0,0.0,0.0
2024-01-14 14:38:00,CNC-01,0.0,0.0,0.017916666666666668
2024-01-14 14:39:00,CNC-03,0.0,0.0,0.0025
2024-01-14 14:39:00,CNC-01,0.0,0.0,0.0075
2024-01-14 14:39:00,CNC-02,1.0,0.0,0.7312500000000002
2024-01-14 14:40:00,CNC-02,1.0,1.0,0.7750833333333336
2024-01-14 14:40:00,CNC-03,0.0,0.0,0.005
2024-01-14 14:40:00,CNC-01,0.0,0.0,0.009833333333333335
2024-01-14 14:41:00,CNC-02,1.0,0.0,0.734654761904762
2024-01-14 14:41:00,CNC-03,0.0,0.0,0.0
2024-01-14 14:42:00,CNC-03,0.0,0.0,0.0016666666666666666
2024-01-14 14:42:00,CNC-01,0.0,0.0,0.0075
2024-01-14 14:42:00,CNC-02,1.0,0.0,0.7339166666666668
2024-01-14 14:43:00,CNC-01,0.0,0.0,0.0025
2024-01-14 14:43:00,CNC-02,1.0,0.0,0.7345833333333335
2024-01-14 14:43:00,CNC-03,0.0,0.0,0.0
2024-01-14 14:44:00,CNC-02,1.0,0.0,0.7214166666666667
2024-01-14 14:44:00,CNC-03,0.0,0.0,0.0
2024-01-14 14:44:00,CNC-01,0.0,0.0,0.0025
2024-01-14 14:45:00,CNC-03,0.0,0.0,0.0
2024-01-14 14:45:00,CNC-01,0.0,0.0,0.0025
2024-01-14 14:45:00,CNC-02,1.0,1.0,0.6958333333333334
2024-01-14 14:46:00,CNC-03,0.0,0.0,0.0
2024-01-14 14:46:00,CNC-01,0.0,0.0,0.0025
2024-01-14 14:46:00,CNC-02,1.0,1.0,0.6909166666666667
2024-01-14 14:47:00,CNC-03,0.0,0.0,0.0
2024-01-14 14:47:00,CNC-01,0.0,0.0,0.0025
2024-01-14 14:47:00,CNC-02,1.0,1.0,0.693
2024-01-14 14:48:00,CNC-03,0.0,0.0,0.0025
2024-01-14 14:48:00,CNC-01,0.0,0.0,0.0025
2024-01-14 14:48:00,CNC-02,1.0,0.0,0.6783809523809523
2024-01-14 14:49:00,CNC-01,0.0,0.0,0.0025
2024-01-14 14:49:00,CNC-02,1.0,0.0,0.6621309523809523
2024-01-14 14:49:00,CNC-03,0.0,0.0,0.0
2024-01-14 14:50:00,CNC-02,1.0,1.0,0.6420476190476191
2024-01-14 14:50:00,CNC-03,0.0,0.0,0.0025
2024-01-14 14:50:00,CNC-01,0.0,0.0,0.0075
2024-01-14 14:51:00,CNC-02,1.0,1.0,0.6204642857142858
2024-01-14 14:51:00,CNC-03,0.0,0.0,0.0
2024-01-14 14:51:00,CNC-01,0.0,0.0,0.0
2024-01-14 14:52:00,CNC-02,1.0,0.0,0.60475
2024-01-14 14:52:00,CNC-03,0.0,0.0,0.005833333333333333
2024-01-14 14:52:00,CNC-01,0.0,0.0,0.0
2024-01-14 14:53:00,CNC-02,1.0,0.0,0.5808333333333333
2024-01-14 14:53:00,CNC-01,0.0,0.0,0.008333333333333333
2024-01-14 14:53:00,CNC-03,0.0,0.0,0.0
2024-01-14 14:54:00,CNC-01,0.0,0.0,0.01
2024-01-14 14:54:00,CNC-02,1.0,1.0,0.5273333333333333
2024-01-14 14:54:00,CNC-03,0.0,0.0,0.005833333333333333
2024-01-14 14:55:00,CNC-01,0.0,0.0,0.0025
2024-01-14 14:55:00,CNC-02,0.0,1.0,0.5970833333333334
2024-01-14 14:55:00,CNC-03,0.0,0.0,0.00625
2024-01-14 14:56:00,CNC-01,0.0,0.0,0.0
2024-01-14 14:56:00,CNC-02,0.0,0.0,0.5678333333333332
2024-01-14 14:56:00,CNC-03,0.0,0.0,0.0025
2024-01-14 14:57:00,CNC-01,0.0,0.0,0.00125
2024-01-14 14:57:00,CNC-02,0.0,0.0,0.02
2024-01-14 14:58:00,CNC-01,0.0,0.0,0.008333333333333333
2024-01-14 14:58:00,CNC-03,0.0,0.0,0.008333333333333333
2024-01-14 14:59:00,CNC-02,0.0,0.0,0.0125
2024-01-14 14:59:00,CNC-03,0.0,0.0,0.005
2024-01-14 14:59:00,CNC-01,0.0,0.0,0.0
2024-01-14 15:00:00,CNC-01,0.0,0.0,0.0
2024-01-14 15:00:00,CNC-02,0.0,0.0,0.0125
2024-01-14 15:01:00,CNC-03,0.0,0.0,0.0
2024-01-14 15:01:00,CNC-01,0.0,0.0,0.0
2024-01-14 15:01:00,CNC-02,0.0,0.0,0.03675
2024-01-14 15:02:00,CNC-03,0.0,0.0,0.0025
2024-01-14 15:02:00,CNC-01,0.0,0.0,0.0016666666666666666
2024-01-14 15:02:00,CNC-02,0.0,0.0,0.01916666666666667
2024-01-14 15:03:00,CNC-03,0.0,0.0,0.00375
2024-01-14 15:03:00,CNC-02,0.0,0.0,0.0225
2024-01-14 15:03:00,CNC-01,0.0,0.0,0.0016666666666666666
2024-01-14 15:04:00,CNC-02,0.0,0.0,0.0
2024-01-14 15:04:00,CNC-03,0.0,0.0,0.005
2024-01-14 15:04:00,CNC-01,0.0,0.0,0.003333333333333333
2024-01-14 15:05:00,CNC-02,0.0,0.0,0.005
2024-01-14 15:05:00,CNC-03,0.0,0.0,0.020833333333333336
2024-01-14 15:05:00,CNC-01,0.0,0.0,0.005
2024-01-14 15:06:00,CNC-02,0.0,0.0,0.005
2024-01-14 15:06:00,CNC-03,0.0,0.0,0.014166666666666666
2024-01-14 15:07:00,CNC-02,0.0,0.0,0.0
2024-01-14 15:07:00,CNC-03,0.0,0.0,0.0125
2024-01-14 15:07:00,CNC-01,0.0,0.0,0.0
2024-01-14 15:08:00,CNC-03,0.0,0.0,0.029166666666666664
2024-01-14 15:08:00,CNC-01,0.0,0.0,0.005
2024-01-14 15:08:00,CNC-02,0.0,0.0,0.00125
2024-01-14 15:09:00,CNC-01,0.0,0.0,0.005833333333333333
2024-01-14 15:09:00,CNC-02,0.0,0.0,0.005
2024-01-14 15:09:00,CNC-03,0.0,0.0,0.023
2024-01-14 15:10:00,CNC-01,0.0,0.0,0.003
2024-01-14 15:10:00,CNC-02,0.0,0.0,0.01
2024-01-14 15:10:00,CNC-03,0.0,0.0,0.0375
2024-01-14 15:11:00,CNC-02,0.0,0.0,0.0
2024-01-14 15:11:00,CNC-03,0.0,0.0,0.035333333333333335
2024-01-14 15:12:00,CNC-01,0.0,0.0,0.0075
2024-01-14 15:12:00,CNC-02,0.0,0.0,0.0
2024-01-14 15:12:00,CNC-03,0.0,0.0,0.030333333333333337
2024-01-14 15:13:00,CNC-01,0.0,0.0,0.00375
2024-01-14 15:13:00,CNC-03,0.0,0.0,0.04575
2024-01-14 15:13:00,CNC-02,0.0,0.0,0.0
2024-01-14 15:14:00,CNC-03,0.0,0.0,0.030000000000000006
2024-01-14 15:14:00,CNC-01,0.0,0.0,0.0
2024-01-14 15:14:00,CNC-02,0.0,0.0,0.0025
2024-01-14 15:15:00,CNC-03,0.0,0.0,0.0275
2024-01-14 15:15:00,CNC-01,0.0,0.0,0.001
2024-01-14 15:15:00,CNC-02,0.0,0.0,0.00375
2024-01-14 15:16:00,CNC-03,0.0,0.0,0.02
2024-01-14 15:16:00,CNC-01,0.0,0.0,0.01
2024-01-14 15:16:00,CNC-02,0.0,0.0,0.0
2024-01-14 15:17:00,CNC-01,0.0,0.0,0.01958333333333333
2024-01-14 15:17:00,CNC-02,0.0,0.0,0.0
2024-01-14 15:18:00,CNC-02,0.0,0.0,0.0
2024-01-14 15:18:00,CNC-03,0.0,0.0,0.02
2024-01-14 15:18:00,CNC-01,0.0,0.0,0.017083333333333332
2024-01-14 15:19:00,CNC-03,0.0,0.0,0.025
2024-01-14 15:19:00,CNC-01,0.0,0.0,0.03333333333333333
2024-01-14 15:19:00,CNC-02,0.0,0.0,0.0
2024-01-14 15:20:00,CNC-02,0.0,0.0,0.0
2024-01-14 15:20:00,CNC-03,0.0,0.0,0.01
2024-01-14 15:20:00,CNC-01,0.0,0.0,0.027583333333333335
2024-01-14 15:21:00,CNC-02,0.0,0.0,0.005
